01.01.93 07:00;        54,0000
01.01.93 08:00;        54,0000
01.01.93 09:00;        47,0000
01.01.93 10:00;        45,0000
01.01.93 11:00;        40,0000
01.01.93 12:00;        32,0000
01.01.93 13:00;        42,0000
01.01.93 14:00;        35,0000
01.01.93 15:00;        37,0000
01.01.93 16:00;        28,0000
01.01.93 17:00;        22,0000
01.01.93 18:00;        29,0000
01.01.93 19:00;        28,0000
01.01.93 20:00;        41,0000
01.01.93 21:00;        37,0000
01.01.93 22:00;        27,0000
01.01.93 23:00;        32,0000
02.01.93 00:00;        27,0000
02.01.93 01:00;        27,0000
02.01.93 02:00;        35,0000
02.01.93 03:00;        36,0000
02.01.93 04:00;        39,0000
02.01.93 05:00;        46,0000
02.01.93 06:00;        48,0000
02.01.93 07:00;        60,0000
02.01.93 08:00;        70,0000
02.01.93 09:00;        58,0000
02.01.93 10:00;        50,0000
02.01.93 11:00;        46,0000
02.01.93 12:00;        46,0000
02.01.93 13:00;        44,0000
02.01.93 14:00;        34,0000
02.01.93 15:00;        34,0000
02.01.93 16:00;        32,0000
02.01.93 17:00;        35,0000
02.01.93 18:00;        33,0000
02.01.93 19:00;        36,0000
02.01.93 20:00;        33,0000
02.01.93 21:00;        36,0000
02.01.93 22:00;        30,0000
02.01.93 23:00;        32,0000
03.01.93 00:00;        33,0000
03.01.93 01:00;        38,0000
03.01.93 02:00;        34,0000
03.01.93 03:00;        30,0000
03.01.93 04:00;        45,0000
03.01.93 05:00;        44,0000
03.01.93 06:00;        47,0000
03.01.93 07:00;        43,0000
03.01.93 08:00;        48,0000
03.01.93 09:00;        33,0000
03.01.93 10:00;        37,0000
03.01.93 11:00;        33,0000
03.01.93 12:00;        26,0000
03.01.93 13:00;        31,0000
03.01.93 14:00;        32,0000
03.01.93 15:00;        36,0000
03.01.93 16:00;        30,0000
03.01.93 17:00;        34,0000
03.01.93 18:00;        29,0000
03.01.93 19:00;        27,0000
03.01.93 20:00;        28,0000
03.01.93 21:00;        33,0000
03.01.93 22:00;        27,0000
03.01.93 23:00;        25,0000
04.01.93 00:00;        30,0000
04.01.93 01:00;        28,0000
04.01.93 02:00;        27,0000
04.01.93 03:00;        32,0000
04.01.93 04:00;        30,0000
04.01.93 05:00;        49,0000
04.01.93 06:00;        38,0000
04.01.93 07:00;        47,0000
04.01.93 08:00;        36,0000
04.01.93 09:00;        37,0000
04.01.93 10:00;        37,0000
04.01.93 11:00;        31,0000
04.01.93 12:00;        26,0000
04.01.93 13:00;        32,0000
04.01.93 14:00;        31,0000
04.01.93 15:00;        25,0000
04.01.93 16:00;        35,0000
04.01.93 17:00;        30,0000
04.01.93 18:00;        35,0000
04.01.93 19:00;        46,0000
04.01.93 20:00;        45,0000
04.01.93 21:00;        44,0000
04.01.93 22:00;        31,0000
04.01.93 23:00;        42,0000
05.01.93 00:00;        34,0000
05.01.93 01:00;        38,0000
05.01.93 02:00;        38,0000
05.01.93 03:00;        38,0000
05.01.93 04:00;        41,0000
05.01.93 05:00;        61,0000
05.01.93 06:00;        61,0000
05.01.93 07:00;        72,0000
05.01.93 08:00;        79,0000
05.01.93 09:00;        90,0000
05.01.93 10:00;       117,0000
05.01.93 11:00;        82,0000
05.01.93 12:00;        70,0000
05.01.93 13:00;        49,0000
05.01.93 14:00;        60,0000
05.01.93 15:00;        56,0000
05.01.93 16:00;        66,0000
05.01.93 17:00;        68,0000
05.01.93 18:00;        67,0000
05.01.93 19:00;        65,0000
05.01.93 20:00;        72,0000
05.01.93 21:00;        72,0000
05.01.93 22:00;        67,0000
05.01.93 23:00;        46,0000
06.01.93 00:00;        46,0000
06.01.93 01:00;        51,0000
06.01.93 02:00;        50,0000
06.01.93 03:00;        53,0000
06.01.93 04:00;        47,0000
06.01.93 05:00;        69,0000
06.01.93 06:00;        99,0000
06.01.93 07:00;       118,0000
06.01.93 08:00;       115,0000
06.01.93 09:00;        95,0000
06.01.93 10:00;        85,0000
06.01.93 11:00;        69,0000
06.01.93 12:00;        69,0000
06.01.93 13:00;        69,0000
06.01.93 14:00;        71,0000
06.01.93 15:00;        68,0000
06.01.93 16:00;        61,0000
06.01.93 17:00;        54,0000
06.01.93 18:00;        59,0000
06.01.93 19:00;        59,0000
06.01.93 20:00;        67,0000
06.01.93 21:00;        59,0000
06.01.93 22:00;        58,0000
06.01.93 23:00;        44,0000
07.01.93 00:00;        40,0000
07.01.93 01:00;        38,0000
07.01.93 02:00;        53,0000
07.01.93 03:00;        40,0000
07.01.93 04:00;        41,0000
07.01.93 05:00;        69,0000
07.01.93 06:00;        58,0000
07.01.93 07:00;        79,0000
07.01.93 08:00;        77,0000
07.01.93 09:00;        70,0000
07.01.93 10:00;        59,0000
07.01.93 11:00;        62,0000
07.01.93 12:00;        61,0000
07.01.93 13:00;        45,0000
07.01.93 14:00;        56,0000
07.01.93 15:00;        49,0000
07.01.93 16:00;        50,0000
07.01.93 17:00;        43,0000
07.01.93 18:00;        47,0000
07.01.93 19:00;        48,0000
07.01.93 20:00;        52,0000
07.01.93 21:00;        53,0000
07.01.93 22:00;        49,0000
07.01.93 23:00;        33,0000
08.01.93 00:00;        36,0000
08.01.93 01:00;        34,0000
08.01.93 02:00;        46,0000
08.01.93 03:00;        38,0000
08.01.93 04:00;        38,0000
08.01.93 05:00;        53,0000
08.01.93 06:00;        61,0000
08.01.93 07:00;        72,0000
08.01.93 08:00;        63,0000
08.01.93 09:00;        64,0000
08.01.93 10:00;        56,0000
08.01.93 11:00;        61,0000
08.01.93 12:00;        52,0000
08.01.93 13:00;        44,0000
08.01.93 14:00;        40,0000
08.01.93 15:00;        45,0000
08.01.93 16:00;        43,0000
08.01.93 17:00;        39,0000
08.01.93 18:00;        41,0000
08.01.93 19:00;        32,0000
08.01.93 20:00;        42,0000
08.01.93 21:00;        46,0000
08.01.93 22:00;        34,0000
08.01.93 23:00;        31,0000
09.01.93 00:00;        27,0000
09.01.93 01:00;        38,0000
09.01.93 02:00;        26,0000
09.01.93 03:00;        43,0000
09.01.93 04:00;        34,0000
09.01.93 05:00;        48,0000
09.01.93 06:00;        52,0000
09.01.93 07:00;        61,0000
09.01.93 08:00;        58,0000
09.01.93 09:00;        70,0000
09.01.93 10:00;        56,0000
09.01.93 11:00;        63,0000
09.01.93 12:00;        60,0000
09.01.93 13:00;        52,0000
09.01.93 14:00;        54,0000
09.01.93 15:00;        59,0000
09.01.93 16:00;        42,0000
09.01.93 17:00;        46,0000
09.01.93 18:00;        44,0000
09.01.93 19:00;        38,0000
09.01.93 20:00;        47,0000
09.01.93 21:00;        47,0000
09.01.93 22:00;        31,0000
09.01.93 23:00;        39,0000
10.01.93 00:00;        35,0000
10.01.93 01:00;        39,0000
10.01.93 02:00;        35,0000
10.01.93 03:00;        48,0000
10.01.93 04:00;        44,0000
10.01.93 05:00;        62,0000
10.01.93 06:00;        54,0000
10.01.93 07:00;        75,0000
10.01.93 08:00;        61,0000
10.01.93 09:00;        57,0000
10.01.93 10:00;        48,0000
10.01.93 11:00;        46,0000
10.01.93 12:00;        42,0000
10.01.93 13:00;        36,0000
10.01.93 14:00;        35,0000
10.01.93 15:00;        36,0000
10.01.93 16:00;        35,0000
10.01.93 17:00;        39,0000
10.01.93 18:00;        39,0000
10.01.93 19:00;        35,0000
10.01.93 20:00;        35,0000
10.01.93 21:00;        40,0000
10.01.93 22:00;        34,0000
10.01.93 23:00;        48,0000
11.01.93 00:00;        30,0000
11.01.93 01:00;        53,0000
11.01.93 02:00;        43,0000
11.01.93 03:00;        43,0000
11.01.93 04:00;        33,0000
11.01.93 05:00;        63,0000
11.01.93 06:00;        64,0000
11.01.93 07:00;        53,0000
11.01.93 08:00;        58,0000
11.01.93 09:00;        57,0000
11.01.93 10:00;        58,0000
11.01.93 11:00;        39,0000
11.01.93 12:00;        36,0000
11.01.93 13:00;        35,0000
11.01.93 14:00;        31,0000
11.01.93 15:00;        26,0000
11.01.93 16:00;        29,0000
11.01.93 17:00;        23,0000
11.01.93 18:00;        33,0000
11.01.93 19:00;        45,0000
11.01.93 20:00;        43,0000
11.01.93 21:00;        53,0000
11.01.93 22:00;        36,0000
